first_time_customer;order_dollar_amount;num_items;age;web_order;total_transactions_to_date;hour_of_day;billing_shipping_zip_equal;pred
1.0;546.3;13.0;85.8;1.0;71.0;6.0;1.0;0.0127714391
1.0;627.4;10.0;20.7;0.0;16.0;7.0;0.0;0.6266806283
0.0;451.2;19.0;24.4;1.0;32.0;7.0;0.0;0.0185279619
0.0;914.2;6.0;29.4;1.0;86.0;19.0;1.0;0.7290174421
1.0;185.6;4.0;45.6;1.0;2.0;22.0;1.0;0.2556104758
0.0;735.2;8.0;94.6;1.0;91.0;0.0;0.0;-0.0
0.0;791.1;19.0;40.4;1.0;64.0;10.0;1.0;0.0156841088
0.0;338.2;13.0;108.9;1.0;7.0;4.0;1.0;0.0787590973
1.0;24.2;14.0;14.6;1.0;98.0;5.0;0.0;0.84
1.0;582.6;8.0;36.2;1.0;20.0;7.0;0.0;0.1244380662
1.0;639.2;1.0;109.0;1.0;94.0;23.0;1.0;0.0197196771
1.0;13.2;20.0;27.0;1.0;11.0;19.0;0.0;0.070263956
1.0;877.5;14.0;71.6;1.0;70.0;12.0;0.0;0.9849315068
1.0;390.7;16.0;10.2;0.0;41.0;16.0;0.0;0.8531290378
1.0;664.5;11.0;31.8;0.0;99.0;19.0;1.0;0.0282986466
1.0;179.5;18.0;12.1;1.0;7.0;9.0;0.0;0.8851965483
0.0;13.3;14.0;26.6;1.0;41.0;19.0;0.0;0.0023809524
0.0;492.6;2.0;52.4;0.0;95.0;14.0;0.0;0.0368212386
1.0;135.3;9.0;28.8;0.0;91.0;21.0;1.0;0.0111641053
1.0;992.9;16.0;66.8;0.0;97.0;0.0;1.0;0.3365020264
1.0;758.3;8.0;27.0;1.0;22.0;15.0;0.0;0.9882352941
1.0;252.4;6.0;107.0;1.0;37.0;14.0;1.0;0.0336165095
1.0;151.1;6.0;107.4;0.0;54.0;5.0;0.0;0.1012053497
1.0;68.0;13.0;67.4;1.0;49.0;18.0;0.0;0.0035972893
0.0;355.0;3.0;88.3;0.0;12.0;19.0;1.0;0.0284843918
1.0;234.0;19.0;88.6;1.0;70.0;14.0;0.0;0.1058684131
0.0;123.5;3.0;55.5;1.0;10.0;16.0;0.0;0.0792351204
0.0;272.6;18.0;88.4;1.0;89.0;14.0;1.0;0.0004343105
1.0;67.4;12.0;50.3;0.0;26.0;16.0;0.0;0.0479023365
0.0;620.2;13.0;69.4;0.0;1.0;4.0;1.0;0.031779833
0.0;508.1;18.0;59.8;1.0;5.0;21.0;0.0;0.0185279619
0.0;771.7;12.0;53.0;1.0;24.0;15.0;1.0;0.0843217109
0.0;537.8;9.0;57.9;1.0;47.0;19.0;1.0;0.0156841088
0.0;881.3;17.0;91.7;0.0;23.0;17.0;0.0;0.8044211174
0.0;786.0;15.0;49.8;1.0;26.0;2.0;0.0;0.967768595
0.0;320.9;12.0;106.9;0.0;86.0;8.0;1.0;0.0256272489
0.0;393.6;20.0;67.1;1.0;98.0;9.0;0.0;0.0595689907
0.0;694.5;17.0;104.9;1.0;22.0;3.0;0.0;0.1697986577
1.0;694.6;5.0;65.9;1.0;36.0;18.0;1.0;0.0192797944
0.0;811.0;6.0;18.6;1.0;1.0;10.0;1.0;0.862485018
1.0;103.2;3.0;76.0;1.0;49.0;9.0;1.0;0.0127714391
0.0;112.6;18.0;27.6;1.0;13.0;7.0;1.0;0.5195828492
0.0;709.7;1.0;52.7;1.0;40.0;22.0;1.0;0.2186569317
1.0;61.5;13.0;103.8;1.0;83.0;14.0;0.0;0.0003584229
1.0;82.5;10.0;80.5;0.0;40.0;19.0;0.0;0.1001600536
0.0;982.8;18.0;35.1;1.0;93.0;11.0;1.0;0.0156841088
1.0;776.9;9.0;78.1;0.0;76.0;6.0;0.0;0.0103733548
1.0;864.8;17.0;75.3;0.0;59.0;16.0;1.0;0.2240053392
1.0;51.7;18.0;55.9;1.0;31.0;21.0;1.0;0.0336165095
1.0;616.1;20.0;71.4;1.0;26.0;6.0;1.0;0.0311182133
1.0;292.5;16.0;75.8;0.0;24.0;0.0;1.0;0.7973498293
1.0;280.0;3.0;17.6;0.0;9.0;4.0;0.0;0.6554232115
0.0;641.6;18.0;62.1;0.0;83.0;3.0;0.0;0.2206894236
1.0;705.8;11.0;86.4;0.0;52.0;10.0;1.0;0.0176724606
0.0;335.6;8.0;14.8;0.0;47.0;8.0;0.0;0.1301018711
1.0;176.9;5.0;86.6;0.0;38.0;18.0;0.0;0.1012053497
0.0;249.7;20.0;74.9;0.0;53.0;3.0;0.0;0.7726079596
1.0;496.5;11.0;98.1;0.0;15.0;7.0;0.0;0.1354690069
1.0;149.1;8.0;91.9;1.0;55.0;23.0;1.0;0.013832447
0.0;29.8;3.0;34.3;1.0;71.0;7.0;0.0;0.0992668758
0.0;147.3;8.0;42.2;1.0;26.0;18.0;1.0;0.0833300884
1.0;203.3;17.0;80.1;0.0;25.0;6.0;1.0;0.1308913161
1.0;871.4;7.0;50.8;0.0;95.0;3.0;0.0;0.0774189162
0.0;961.7;6.0;58.6;0.0;72.0;22.0;1.0;0.0859498296
1.0;835.2;20.0;64.3;1.0;64.0;17.0;0.0;1.0
0.0;680.7;3.0;73.4;0.0;38.0;14.0;1.0;0.0256272489
1.0;517.8;8.0;25.5;0.0;62.0;8.0;1.0;0.0111641053
0.0;38.2;2.0;78.1;1.0;91.0;12.0;0.0;0.0992668758
1.0;650.8;8.0;100.7;0.0;80.0;3.0;1.0;0.0185235244
1.0;341.3;16.0;23.7;0.0;64.0;8.0;1.0;0.1057371093
1.0;211.7;11.0;108.4;0.0;39.0;3.0;0.0;0.1217713244
1.0;811.3;5.0;31.4;0.0;32.0;4.0;1.0;0.0463298288
0.0;624.2;11.0;100.3;1.0;43.0;14.0;0.0;0.1177948377
0.0;324.9;3.0;43.9;0.0;100.0;19.0;1.0;0.0284843918
0.0;666.4;5.0;44.0;1.0;62.0;7.0;1.0;0.0897712592
1.0;113.3;16.0;102.2;0.0;49.0;9.0;1.0;0.1055573709
0.0;584.7;3.0;57.8;1.0;2.0;11.0;1.0;0.0843217109
0.0;917.5;20.0;100.9;0.0;88.0;22.0;1.0;0.5290227569
0.0;916.3;2.0;47.4;0.0;6.0;0.0;0.0;0.1270271039
0.0;101.1;6.0;68.9;0.0;67.0;1.0;0.0;0.0368212386
0.0;517.2;17.0;94.6;0.0;39.0;3.0;1.0;0.0255971551
0.0;220.1;8.0;28.3;1.0;96.0;1.0;1.0;0.2611238399
0.0;298.5;20.0;47.7;0.0;3.0;15.0;1.0;0.0730248971
0.0;549.6;19.0;79.2;0.0;24.0;18.0;1.0;0.0587965258
1.0;168.7;5.0;64.5;1.0;43.0;23.0;0.0;0.1046985695
1.0;67.7;9.0;62.8;0.0;26.0;1.0;0.0;0.1842798948
0.0;684.1;7.0;56.3;1.0;76.0;9.0;1.0;0.0174308337
1.0;396.2;9.0;50.0;1.0;45.0;17.0;0.0;0.1043401466
0.0;905.0;8.0;84.9;1.0;12.0;0.0;1.0;0.0818332489
0.0;198.4;17.0;107.5;1.0;47.0;13.0;0.0;0.0591108006
0.0;959.9;16.0;60.7;1.0;5.0;15.0;1.0;0.0818332489
0.0;534.4;14.0;91.7;0.0;33.0;10.0;0.0;0.0543966129
0.0;816.5;10.0;92.9;0.0;83.0;11.0;0.0;0.0595698055
0.0;672.3;20.0;18.1;0.0;54.0;11.0;0.0;0.6056008135
1.0;759.4;15.0;42.5;1.0;18.0;22.0;1.0;0.0192797944
1.0;857.8;20.0;58.7;0.0;93.0;20.0;1.0;0.0351657235
1.0;75.3;14.0;25.9;0.0;76.0;0.0;0.0;0.8864623711
1.0;540.0;4.0;15.7;1.0;46.0;20.0;0.0;0.8567484311
1.0;444.7;16.0;21.4;1.0;99.0;23.0;1.0;0.0996748693
0.0;554.3;8.0;23.1;1.0;73.0;0.0;0.0;0.0310883484
0.0;541.3;8.0;27.6;1.0;76.0;13.0;1.0;0.0174308337
1.0;762.3;4.0;23.9;1.0;39.0;16.0;1.0;0.0192797944
0.0;337.8;9.0;23.2;1.0;34.0;3.0;1.0;0.3821691268
0.0;649.5;6.0;75.3;0.0;37.0;9.0;0.0;0.0245241833
1.0;618.8;15.0;79.2;0.0;32.0;3.0;0.0;0.8176510992
0.0;378.6;13.0;30.7;1.0;94.0;11.0;0.0;0.1177948377
1.0;201.7;10.0;73.4;1.0;69.0;19.0;1.0;0.013832447
0.0;801.2;6.0;48.1;0.0;59.0;0.0;0.0;0.1270271039
0.0;362.9;20.0;55.4;1.0;86.0;6.0;1.0;0.0180029494
0.0;925.8;14.0;76.1;1.0;78.0;14.0;0.0;0.7491818437
0.0;972.5;18.0;15.8;0.0;1.0;8.0;0.0;0.8056993673
1.0;343.1;7.0;66.7;1.0;43.0;13.0;0.0;0.1043401466
1.0;835.7;17.0;104.9;0.0;20.0;7.0;1.0;0.122251327
1.0;107.8;10.0;64.4;0.0;42.0;2.0;0.0;0.4462996263
1.0;740.4;14.0;55.7;1.0;91.0;7.0;0.0;0.8877886497
1.0;578.6;1.0;23.3;0.0;68.0;16.0;1.0;0.0036006373
0.0;713.2;6.0;56.8;1.0;34.0;4.0;0.0;0.0570941404
0.0;713.9;5.0;100.7;0.0;36.0;16.0;0.0;0.0553719633
0.0;981.1;12.0;28.7;0.0;5.0;13.0;1.0;0.0256272489
1.0;325.3;9.0;77.0;0.0;59.0;18.0;1.0;0.0179428168
1.0;141.3;5.0;51.4;1.0;48.0;9.0;1.0;0.0127714391
0.0;788.0;13.0;53.8;0.0;34.0;2.0;0.0;0.0595698055
0.0;37.5;20.0;93.8;0.0;75.0;23.0;0.0;0.0242608522
0.0;708.1;13.0;78.1;0.0;80.0;20.0;1.0;0.0256272489
1.0;842.8;2.0;96.0;0.0;30.0;4.0;1.0;0.0351657235
0.0;47.3;1.0;43.4;1.0;94.0;15.0;0.0;0.0992668758
1.0;851.0;11.0;52.1;1.0;89.0;6.0;1.0;0.0654160616
0.0;203.9;1.0;18.3;0.0;55.0;13.0;1.0;0.0337971836
0.0;473.2;14.0;46.3;0.0;42.0;0.0;1.0;0.2242608522
1.0;551.7;11.0;51.6;1.0;43.0;19.0;1.0;0.013832447
1.0;943.0;9.0;90.0;0.0;6.0;4.0;1.0;0.0463298288
1.0;935.2;15.0;104.9;1.0;13.0;20.0;1.0;0.6207201156
1.0;227.5;12.0;11.8;0.0;22.0;10.0;1.0;0.0245304419
0.0;622.3;12.0;61.1;0.0;81.0;12.0;0.0;0.0763113767
0.0;646.2;6.0;48.1;1.0;90.0;15.0;1.0;0.0186847522
1.0;213.9;1.0;61.1;0.0;60.0;9.0;1.0;-0.0
1.0;696.6;5.0;87.1;1.0;81.0;16.0;1.0;0.0207806851
1.0;10.5;13.0;16.5;1.0;16.0;4.0;1.0;0.6644856593
0.0;586.5;5.0;14.1;1.0;82.0;10.0;1.0;0.0253492094
0.0;335.7;9.0;50.1;0.0;71.0;13.0;1.0;0.0256272489
0.0;973.9;1.0;108.0;1.0;31.0;6.0;0.0;0.3088899024
1.0;317.1;5.0;12.2;0.0;21.0;11.0;1.0;0.2245304419
0.0;413.7;4.0;41.7;0.0;80.0;2.0;1.0;0.0256272489
0.0;623.7;14.0;25.1;1.0;10.0;14.0;1.0;0.0843217109
1.0;11.3;17.0;32.0;0.0;39.0;7.0;0.0;0.2477777984
1.0;661.0;3.0;104.0;0.0;14.0;21.0;1.0;0.0171345413
1.0;783.5;8.0;93.9;0.0;59.0;22.0;0.0;0.999380805
0.0;722.4;3.0;104.3;1.0;78.0;2.0;1.0;0.0156841088
0.0;226.2;8.0;44.6;0.0;96.0;4.0;0.0;0.0368212386
0.0;598.3;18.0;47.0;0.0;69.0;20.0;1.0;0.027117995
1.0;589.0;5.0;11.4;1.0;6.0;9.0;1.0;0.0214285714
0.0;141.7;6.0;70.0;0.0;81.0;9.0;0.0;0.0368212386
1.0;357.5;17.0;90.0;0.0;27.0;13.0;1.0;0.0307660266
1.0;291.1;11.0;57.1;0.0;48.0;0.0;0.0;0.6462996263
0.0;441.7;7.0;106.1;1.0;87.0;17.0;1.0;0.0287560042
1.0;50.7;17.0;93.6;0.0;24.0;20.0;1.0;0.0007281553
1.0;572.2;1.0;27.5;1.0;10.0;14.0;1.0;0.0127714391
0.0;926.7;13.0;98.7;1.0;57.0;18.0;0.0;0.6867064893
1.0;403.2;15.0;79.7;0.0;33.0;14.0;0.0;0.0864623711
0.0;322.0;12.0;85.4;1.0;34.0;15.0;1.0;0.062485018
0.0;822.1;18.0;12.0;0.0;31.0;9.0;1.0;0.8242608522
1.0;386.3;8.0;96.8;0.0;28.0;2.0;0.0;0.1336205809
1.0;966.8;13.0;66.9;0.0;55.0;12.0;0.0;0.8353089533
1.0;825.2;2.0;69.4;1.0;2.0;10.0;1.0;0.0127714391
0.0;449.8;5.0;100.1;0.0;63.0;18.0;1.0;0.0284843918
0.0;164.1;9.0;73.9;1.0;28.0;11.0;0.0;0.077211999
1.0;288.7;20.0;103.9;0.0;82.0;20.0;0.0;0.0864623711
1.0;971.1;16.0;82.5;1.0;56.0;19.0;1.0;0.4830296979
1.0;45.3;9.0;81.2;0.0;58.0;4.0;1.0;0.0111641053
1.0;535.9;20.0;12.8;0.0;94.0;3.0;1.0;0.944
1.0;669.6;13.0;22.3;0.0;27.0;13.0;0.0;0.8155850869
0.0;505.8;10.0;99.7;0.0;51.0;10.0;0.0;0.072130192
1.0;552.7;1.0;33.2;0.0;83.0;21.0;0.0;0.0864623711
0.0;978.8;14.0;43.2;0.0;84.0;19.0;0.0;0.5020720675
0.0;285.8;15.0;66.7;0.0;72.0;4.0;0.0;0.1116780513
0.0;554.2;18.0;83.7;1.0;97.0;22.0;1.0;0.0310748448
0.0;626.3;11.0;103.8;0.0;68.0;12.0;1.0;0.0272840537
1.0;839.3;19.0;54.2;0.0;64.0;5.0;1.0;0.1446903514
0.0;171.3;2.0;39.0;1.0;86.0;16.0;1.0;0.0004343105
0.0;914.2;9.0;59.4;1.0;96.0;11.0;1.0;0.0156841088
0.0;237.3;17.0;16.0;1.0;78.0;17.0;0.0;0.2342105263
1.0;252.8;2.0;31.7;0.0;18.0;8.0;1.0;-0.0
0.0;448.5;3.0;66.4;1.0;60.0;19.0;0.0;0.1177948377
1.0;600.9;11.0;14.0;1.0;15.0;9.0;1.0;0.0247368421
1.0;530.1;7.0;99.5;1.0;22.0;4.0;0.0;0.1735203525
0.0;312.2;16.0;20.0;0.0;73.0;15.0;0.0;0.1608043929
0.0;810.4;17.0;95.0;0.0;73.0;22.0;0.0;0.5501369105
1.0;640.0;14.0;21.0;1.0;85.0;1.0;0.0;0.92
0.0;928.7;19.0;46.5;0.0;72.0;19.0;0.0;0.6354054008
1.0;487.1;2.0;109.7;0.0;63.0;9.0;0.0;0.1001600536
0.0;251.3;2.0;108.2;0.0;82.0;14.0;0.0;0.0368212386
0.0;112.1;10.0;91.0;1.0;14.0;23.0;1.0;0.0833300884
0.0;493.3;15.0;92.5;0.0;20.0;1.0;1.0;0.7358887591
1.0;292.7;15.0;49.6;1.0;10.0;18.0;1.0;0.0559632837
1.0;48.8;8.0;70.2;1.0;31.0;19.0;0.0;0.0182361984
1.0;446.7;2.0;45.2;1.0;36.0;9.0;1.0;0.0127714391
0.0;526.7;8.0;22.4;1.0;50.0;0.0;1.0;0.0755786969
0.0;208.7;13.0;83.7;0.0;29.0;14.0;0.0;0.0723935231
0.0;995.0;5.0;94.4;0.0;94.0;6.0;1.0;0.0281335146
0.0;965.8;13.0;16.0;1.0;83.0;16.0;1.0;0.7875
1.0;430.7;5.0;101.5;1.0;41.0;22.0;0.0;0.1043401466
0.0;848.2;8.0;13.7;1.0;63.0;21.0;1.0;0.9344444444
0.0;877.9;14.0;36.9;0.0;38.0;23.0;1.0;0.7654373228
1.0;678.3;5.0;71.4;0.0;74.0;10.0;1.0;0.0185235244
0.0;812.4;9.0;31.4;1.0;96.0;19.0;0.0;0.5957998498
0.0;376.5;14.0;86.3;1.0;41.0;3.0;1.0;0.5406998393
0.0;213.2;5.0;15.1;1.0;12.0;2.0;1.0;0.862485018
1.0;323.6;3.0;64.6;1.0;42.0;14.0;0.0;0.7617789501
1.0;841.1;9.0;30.9;0.0;86.0;12.0;1.0;0.0463298288
0.0;180.5;4.0;105.0;1.0;58.0;5.0;0.0;0.1177948377
0.0;225.1;15.0;50.7;1.0;58.0;2.0;0.0;0.7155170805
0.0;665.5;20.0;108.8;1.0;72.0;17.0;1.0;0.0287560042
1.0;854.3;8.0;42.2;0.0;35.0;20.0;0.0;0.999380805
0.0;787.4;5.0;67.5;0.0;84.0;10.0;1.0;0.0281335146
0.0;78.4;17.0;38.8;0.0;53.0;23.0;0.0;0.0544867592
1.0;36.7;12.0;76.9;0.0;77.0;21.0;0.0;0.0125933831
0.0;214.2;12.0;61.3;0.0;15.0;6.0;1.0;0.1208627455
0.0;33.4;7.0;28.2;0.0;98.0;17.0;1.0;0.0256272489
0.0;359.6;6.0;40.8;1.0;71.0;23.0;0.0;0.1177948377
0.0;131.9;9.0;26.3;1.0;90.0;8.0;1.0;0.4268751231
0.0;414.5;2.0;94.7;1.0;75.0;4.0;0.0;0.1599001008
1.0;483.0;10.0;84.9;1.0;42.0;5.0;0.0;0.7640243991
1.0;808.5;2.0;103.3;1.0;74.0;7.0;1.0;0.0214670913
1.0;52.5;6.0;48.5;1.0;85.0;18.0;1.0;0.013832447
1.0;436.3;13.0;39.7;0.0;90.0;9.0;0.0;0.1354690069
0.0;97.8;3.0;91.4;1.0;7.0;0.0;1.0;0.8600558682
0.0;299.4;6.0;101.0;1.0;23.0;7.0;1.0;0.182485018
0.0;600.2;4.0;43.8;1.0;20.0;17.0;1.0;0.1048095157
1.0;355.1;15.0;90.9;1.0;43.0;20.0;0.0;0.1055099901
1.0;155.4;19.0;94.5;0.0;38.0;6.0;0.0;0.6883755841
0.0;72.8;9.0;105.8;1.0;17.0;19.0;1.0;0.3414497465
1.0;820.7;3.0;21.0;1.0;10.0;4.0;1.0;0.1065478497
0.0;196.8;8.0;70.8;1.0;17.0;15.0;0.0;0.0792351204
1.0;418.5;1.0;96.3;0.0;68.0;8.0;0.0;0.1001600536
1.0;216.6;18.0;79.8;1.0;59.0;14.0;1.0;0.0321792212
0.0;798.2;5.0;22.3;1.0;22.0;14.0;0.0;0.8461236506
0.0;44.3;8.0;85.7;0.0;30.0;1.0;1.0;0.0256272489
0.0;553.8;14.0;41.3;0.0;75.0;10.0;0.0;0.0433120071
0.0;398.1;1.0;94.0;1.0;44.0;10.0;0.0;0.1177948377
0.0;699.2;5.0;72.8;1.0;90.0;22.0;1.0;0.0169380273
1.0;394.2;11.0;107.0;0.0;82.0;7.0;1.0;0.0120206363
1.0;800.6;18.0;28.8;0.0;64.0;9.0;0.0;0.8781112445
1.0;844.6;16.0;71.5;0.0;70.0;1.0;1.0;0.0365020264
1.0;65.9;12.0;55.2;0.0;66.0;0.0;0.0;0.301698931
0.0;762.8;14.0;77.0;1.0;31.0;22.0;1.0;0.0843217109
1.0;890.4;7.0;50.0;0.0;77.0;14.0;1.0;0.0470733232
0.0;575.6;12.0;56.5;0.0;80.0;10.0;1.0;0.0272840537
1.0;360.9;10.0;109.4;1.0;89.0;9.0;1.0;0.0127714391
1.0;542.8;3.0;39.6;1.0;96.0;1.0;1.0;0.0886033604
0.0;215.3;17.0;50.0;1.0;20.0;7.0;1.0;0.7564331402
1.0;883.6;2.0;106.9;0.0;27.0;13.0;1.0;0.0351657235
0.0;760.7;20.0;57.9;1.0;76.0;0.0;0.0;0.1077777778
1.0;109.8;11.0;96.6;0.0;83.0;10.0;0.0;0.1354690069
1.0;247.2;12.0;15.4;1.0;29.0;7.0;1.0;0.6811523259
0.0;66.3;18.0;13.5;1.0;58.0;2.0;1.0;0.9021505376
0.0;199.7;3.0;54.4;1.0;47.0;14.0;1.0;0.0031370132
1.0;178.6;9.0;88.7;1.0;35.0;23.0;1.0;0.0605395864
1.0;206.5;1.0;86.2;1.0;43.0;12.0;1.0;0.0127714391
0.0;407.3;16.0;43.2;0.0;30.0;13.0;0.0;0.0526422269
1.0;664.3;7.0;59.4;1.0;66.0;19.0;1.0;0.0207806851
0.0;409.7;15.0;101.2;1.0;9.0;8.0;1.0;0.0893785663
0.0;981.4;16.0;93.3;0.0;18.0;2.0;0.0;0.7785671306
0.0;408.1;14.0;107.3;0.0;50.0;15.0;0.0;0.0712351917
0.0;736.7;17.0;39.6;1.0;14.0;1.0;0.0;0.9375672528
0.0;265.6;4.0;94.8;1.0;78.0;4.0;0.0;0.1203264832
0.0;296.7;1.0;20.2;0.0;59.0;16.0;0.0;0.0400999272
1.0;269.0;13.0;55.4;1.0;39.0;20.0;0.0;0.1081541274
0.0;388.8;14.0;92.4;1.0;82.0;10.0;1.0;0.0180029494
0.0;117.7;14.0;62.2;1.0;56.0;2.0;0.0;0.7155170805
0.0;132.5;15.0;90.9;1.0;75.0;23.0;0.0;0.0591108006
0.0;621.2;2.0;93.3;0.0;18.0;7.0;0.0;0.0370845698
1.0;26.5;18.0;96.2;0.0;93.0;16.0;1.0;0.022172949
1.0;602.2;14.0;108.4;1.0;50.0;3.0;0.0;0.7397957044
0.0;393.7;14.0;81.4;0.0;62.0;11.0;1.0;0.0242608522
1.0;507.7;11.0;26.8;0.0;23.0;18.0;0.0;0.1001600536
1.0;783.0;12.0;84.3;0.0;45.0;19.0;1.0;0.6203838829
1.0;226.7;19.0;57.1;1.0;37.0;16.0;0.0;0.1058684131
1.0;828.2;5.0;57.5;0.0;13.0;14.0;1.0;0.0463298288
1.0;615.0;6.0;30.0;1.0;46.0;1.0;0.0;0.7073943158
0.0;63.5;20.0;45.2;0.0;81.0;14.0;0.0;0.0807256703
1.0;227.1;5.0;81.4;0.0;63.0;5.0;0.0;0.1012053497
1.0;196.6;15.0;36.7;0.0;46.0;18.0;1.0;0.0313177507
0.0;754.7;10.0;39.0;1.0;96.0;16.0;1.0;0.0287560042
0.0;338.5;18.0;47.2;0.0;86.0;15.0;1.0;0.027117995
1.0;673.2;18.0;59.8;1.0;71.0;15.0;0.0;0.3086956522
0.0;690.5;17.0;75.3;0.0;67.0;3.0;0.0;0.2456894236
1.0;594.3;8.0;70.1;0.0;88.0;14.0;1.0;0.0156158064
1.0;188.1;2.0;87.9;1.0;7.0;7.0;1.0;0.0127714391
0.0;826.0;17.0;57.3;0.0;53.0;18.0;1.0;0.1909275188
1.0;601.9;8.0;81.1;0.0;50.0;6.0;1.0;0.0120151691
0.0;639.5;20.0;63.4;1.0;58.0;8.0;1.0;0.0180029494
0.0;595.9;9.0;69.1;0.0;95.0;6.0;0.0;0.0368212386
0.0;743.5;11.0;31.1;0.0;25.0;21.0;0.0;0.0684266223
0.0;242.0;7.0;49.8;1.0;41.0;2.0;0.0;0.0910883484
1.0;465.0;16.0;51.2;0.0;1.0;7.0;1.0;0.0791475139
1.0;492.9;16.0;96.6;0.0;78.0;4.0;1.0;0.3047008399
0.0;137.5;16.0;62.0;0.0;27.0;22.0;0.0;0.0526422269
1.0;110.2;2.0;28.1;1.0;97.0;10.0;0.0;0.7457789501
0.0;196.3;17.0;51.3;0.0;37.0;10.0;0.0;0.0526422269
1.0;551.4;13.0;104.5;0.0;54.0;13.0;0.0;0.128070537
1.0;480.1;20.0;109.6;0.0;51.0;14.0;1.0;0.0523478426
0.0;312.6;14.0;100.4;0.0;40.0;6.0;0.0;0.0543966129
0.0;240.9;2.0;85.8;0.0;94.0;23.0;0.0;0.0709675801
0.0;229.0;5.0;105.4;0.0;13.0;20.0;1.0;0.0260137224
0.0;359.8;9.0;94.3;1.0;95.0;17.0;0.0;0.1177948377
0.0;231.8;1.0;100.9;0.0;38.0;15.0;0.0;0.0368212386
1.0;270.1;17.0;24.4;1.0;29.0;16.0;1.0;0.0691794009
0.0;62.7;3.0;64.6;0.0;81.0;22.0;1.0;0.0256272489
1.0;88.1;4.0;102.1;0.0;33.0;4.0;1.0;0.000856531
1.0;445.1;9.0;51.2;0.0;17.0;16.0;0.0;0.117906586
0.0;450.0;13.0;52.8;1.0;61.0;23.0;0.0;0.1177948377
0.0;212.5;12.0;100.5;1.0;90.0;17.0;0.0;0.1177948377
0.0;556.2;16.0;16.7;1.0;20.0;16.0;1.0;0.1355730859
1.0;893.8;1.0;22.2;0.0;88.0;19.0;0.0;0.8470588235
0.0;923.1;5.0;66.1;0.0;39.0;16.0;0.0;0.5263374487
0.0;255.6;11.0;108.4;0.0;71.0;2.0;0.0;0.072130192
1.0;341.1;13.0;74.4;1.0;20.0;4.0;0.0;0.8242405363
0.0;301.9;8.0;21.6;0.0;10.0;9.0;0.0;0.1301018711
0.0;540.1;2.0;87.4;1.0;27.0;21.0;1.0;0.1048095157
1.0;230.2;14.0;11.1;1.0;80.0;1.0;1.0;0.9923076923
1.0;62.1;4.0;45.9;0.0;52.0;1.0;1.0;-0.0
0.0;845.4;20.0;105.6;0.0;68.0;10.0;1.0;0.0267671178
1.0;840.7;12.0;11.2;0.0;21.0;21.0;0.0;1.0
0.0;929.7;18.0;32.9;0.0;35.0;2.0;0.0;0.8156836282
0.0;987.5;19.0;41.8;1.0;72.0;3.0;1.0;0.0156841088
1.0;70.9;9.0;16.7;1.0;85.0;14.0;1.0;0.0379031132
1.0;285.7;5.0;72.0;0.0;85.0;15.0;0.0;0.1012053497
0.0;446.3;17.0;99.9;0.0;94.0;21.0;1.0;0.027117995
0.0;890.8;19.0;43.5;1.0;71.0;11.0;0.0;0.7820176646
1.0;64.8;12.0;45.5;1.0;49.0;12.0;0.0;0.0267682782
0.0;738.0;7.0;37.5;1.0;18.0;7.0;1.0;0.0843217109
0.0;965.3;14.0;64.2;1.0;42.0;4.0;1.0;0.1156841088
0.0;157.2;9.0;59.7;0.0;1.0;13.0;1.0;0.0260137224
1.0;872.2;1.0;18.2;1.0;75.0;6.0;1.0;0.0694238585
1.0;194.2;11.0;27.1;0.0;39.0;5.0;1.0;0.0111641053
0.0;808.5;8.0;53.8;0.0;19.0;20.0;1.0;0.2256272489
0.0;139.9;19.0;106.5;1.0;27.0;22.0;0.0;0.0185279619
1.0;165.5;20.0;108.6;0.0;87.0;7.0;1.0;0.1047008399
0.0;765.9;8.0;55.5;0.0;4.0;17.0;0.0;0.1047902587
1.0;729.0;2.0;47.5;0.0;59.0;14.0;0.0;0.2003032544
1.0;767.1;2.0;14.3;0.0;5.0;17.0;1.0;0.010626186
1.0;163.9;1.0;75.1;0.0;22.0;6.0;1.0;-0.0
1.0;911.6;19.0;101.2;0.0;44.0;18.0;0.0;1.0
1.0;454.3;9.0;74.4;1.0;62.0;4.0;1.0;0.0162197149
0.0;397.7;9.0;58.1;0.0;81.0;18.0;0.0;0.0386657709
1.0;801.9;11.0;23.5;1.0;67.0;10.0;0.0;0.9151797953
1.0;917.5;20.0;99.7;1.0;26.0;7.0;0.0;1.0
1.0;480.6;17.0;38.5;1.0;91.0;16.0;0.0;0.0884135906
0.0;928.2;17.0;13.5;0.0;18.0;17.0;1.0;0.8217608522
1.0;148.6;2.0;93.8;0.0;16.0;4.0;1.0;0.000856531
1.0;629.5;6.0;62.2;1.0;46.0;7.0;0.0;0.9882352941
1.0;117.0;6.0;68.8;0.0;88.0;11.0;1.0;0.0111641053
1.0;149.0;12.0;38.0;1.0;47.0;12.0;0.0;0.8608605592
1.0;76.3;6.0;72.3;1.0;47.0;18.0;1.0;0.013832447
0.0;434.2;3.0;18.9;0.0;40.0;16.0;1.0;0.0284843918
0.0;778.9;19.0;93.4;1.0;22.0;16.0;0.0;0.3535239815
0.0;351.0;9.0;76.8;1.0;43.0;4.0;1.0;0.0156841088
0.0;179.6;12.0;29.3;1.0;36.0;6.0;1.0;0.6823340411
1.0;490.6;4.0;87.7;0.0;23.0;19.0;1.0;0.0043799855
